server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-H08-NODE-0827,srv-useast1a-0827.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-H08,6,64,145,512,14.08,25.0,164,750,18,50,DRAINING,ENTERPRISE,2.22,22,HPE,1820
DC-USE1-RACK-H30-NODE-0828,srv-useast1b-0828.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-H30,10,64,157,512,16.02,25.0,241,750,8,50,ACTIVE,RESERVED,2.06,137,HPE,1820
DC-USE1-RACK-B13-NODE-0829,srv-useast1a-0829.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-B13,21,32,46,192,10.89,15.0,338,550,11,25,ACTIVE,STANDARD,2.92,28,HPE,1180
DC-USE1-RACK-D24-NODE-0830,srv-useast1a-0830.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-D24,13,48,54,256,2.06,20.0,215,650,8,25,ACTIVE,PREMIUM,3.77,185,Dell,1450
DC-USW2-RACK-G28-NODE-0831,srv-uswest2a-0831.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-G28,25,64,303,512,18.44,30.0,303,800,7,50,ACTIVE,STANDARD,3.79,45,Dell,1850
DC-USE1-RACK-D17-NODE-0832,srv-useast1c-0832.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-D17,23,64,272,512,16.17,30.0,302,820,22,50,ACTIVE,STANDARD,1.9,73,Inspur,1680
DC-USW2-RACK-B01-NODE-0833,srv-uswest2b-0833.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-B01,38,64,103,512,19.03,30.0,448,800,23,50,ACTIVE,PREMIUM,6.55,123,Dell,1850
DC-USW2-RACK-B11-NODE-0834,srv-uswest2a-0834.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-B11,83,96,690,768,32.51,48.0,989,1000,69,100,ACTIVE,STANDARD,2.77,159,Supermicro,2400
DC-USE1-RACK-G14-NODE-0835,srv-useast1c-0835.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G14,36,64,294,512,10.76,30.0,399,820,16,50,ACTIVE,STANDARD,5.64,457,Inspur,1680
DC-APS1-RACK-C29-NODE-0836,srv-apsouth1b-0836.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-C29,17,48,256,384,7.88,24.0,318,720,13,40,ACTIVE,STANDARD,2.69,93,Cisco,1640
DC-USE1-RACK-B13-NODE-0837,srv-useast1a-0837.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-B13,56,192,599,2048,26.71,60.0,592,1800,50,200,ACTIVE,STANDARD,5.37,150,Dell,6500
DC-USE1-RACK-F22-NODE-0838,srv-useast1c-0838.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-F22,11,64,327,512,10.64,25.0,231,750,10,50,MAINTENANCE,STANDARD,3.74,105,HPE,1820
DC-EUW1-RACK-F07-NODE-0839,srv-euwest1b-0839.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F07,28,64,261,512,16.38,30.0,319,800,9,50,ACTIVE,STANDARD,2.44,76,Dell,1850
DC-USW2-RACK-D14-NODE-0840,srv-uswest2a-0840.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-D14,37,96,491,768,20.79,48.0,417,1000,21,100,ACTIVE,STANDARD,3.46,120,Supermicro,2400
DC-USE1-RACK-A30-NODE-0841,srv-useast1a-0841.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-A30,25,56,129,512,12.0,30.0,329,770,10,50,ACTIVE,PREMIUM,3.46,18,Lenovo,1720
DC-USE1-RACK-C10-NODE-0842,srv-useast1a-0842.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-C10,17,48,29,256,11.05,20.0,231,650,5,25,MAINTENANCE,PREMIUM,4.07,19,Dell,1450
DC-APSE1-RACK-F18-NODE-0843,srv-apsoutheast1c-0843.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F18,37,56,133,512,12.23,30.0,401,770,10,50,ACTIVE,STANDARD,1.57,168,Lenovo,1720
DC-USE1-RACK-F07-NODE-0844,srv-useast1a-0844.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-F07,32,96,198,768,10.78,48.0,394,1000,15,100,MAINTENANCE,STANDARD,2.31,150,Supermicro,2400
DC-APSE1-RACK-H03-NODE-0845,srv-apsoutheast1b-0845.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H03,39,64,119,512,9.63,25.0,386,750,24,50,ACTIVE,PREMIUM,3.13,156,HPE,1820
DC-USE1-RACK-E10-NODE-0846,srv-useast1c-0846.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-E10,39,64,195,512,9.64,30.0,452,820,17,50,ACTIVE,STANDARD,5.17,144,Inspur,1680
DC-USW2-RACK-G03-NODE-0847,srv-uswest2a-0847.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-G03,40,64,351,512,1.4,30.0,463,800,16,50,ACTIVE,STANDARD,2.44,136,Dell,1850
DC-APS1-RACK-G10-NODE-0848,srv-apsouth1b-0848.internal,HPE ProLiant DL360,ap-south-1,ap-south-1b,DC-APS1B,RACK-G10,18,32,101,192,2.33,15.0,302,550,5,25,ACTIVE,PREMIUM,5.69,39,HPE,1180
DC-APSE1-RACK-F27-NODE-0849,srv-apsoutheast1b-0849.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-F27,17,64,157,512,9.98,30.0,246,800,17,50,ACTIVE,PREMIUM,5.56,117,Dell,1850
DC-EUW1-RACK-C17-NODE-0850,srv-euwest1a-0850.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C17,36,48,186,384,5.7,24.0,449,720,7,40,ACTIVE,STANDARD,2.91,32,Cisco,1640
DC-USW2-RACK-H11-NODE-0851,srv-uswest2a-0851.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-H11,6,32,78,192,10.66,15.0,186,550,4,25,ACTIVE,STANDARD,4.28,41,HPE,1180
DC-USW2-RACK-H04-NODE-0852,srv-uswest2a-0852.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-H04,57,64,507,512,23.48,30.0,667,820,31,50,ACTIVE,PREMIUM,1.51,132,Inspur,1680
DC-EUW1-RACK-A22-NODE-0853,srv-euwest1a-0853.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A22,18,48,271,384,3.15,24.0,310,720,9,40,ACTIVE,STANDARD,1.54,62,Cisco,1640
DC-USW2-RACK-H28-NODE-0854,srv-uswest2b-0854.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-H28,15,48,129,256,11.82,20.0,247,650,8,25,MAINTENANCE,PREMIUM,5.96,117,Dell,1450
DC-USE1-RACK-D10-NODE-0855,srv-useast1a-0855.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-D10,137,192,1108,2048,31.2,60.0,1245,1800,36,200,ACTIVE,ENTERPRISE,2.51,121,Dell,6500
DC-APS1-RACK-A27-NODE-0856,srv-apsouth1c-0856.internal,HPE ProLiant DL380,ap-south-1,ap-south-1c,DC-APS1C,RACK-A27,44,64,284,512,8.62,25.0,400,750,2,50,ACTIVE,PREMIUM,4.44,122,HPE,1820
DC-EUW1-RACK-D29-NODE-0857,srv-euwest1b-0857.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D29,36,64,219,512,4.53,30.0,373,800,14,50,ACTIVE,STANDARD,5.0,42,Dell,1850
DC-USE1-RACK-E24-NODE-0858,srv-useast1b-0858.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-E24,115,192,1233,2048,36.4,60.0,986,1800,118,200,ACTIVE,PREMIUM,3.56,55,Dell,6500
DC-USW2-RACK-G28-NODE-0859,srv-uswest2b-0859.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-G28,15,64,381,512,8.33,30.0,283,800,5,50,ACTIVE,STANDARD,6.8,21,Dell,1850
DC-USE1-RACK-D30-NODE-0860,srv-useast1a-0860.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-D30,16,96,245,768,14.24,48.0,290,1000,25,100,MAINTENANCE,STANDARD,2.34,95,Supermicro,2400
DC-USW2-RACK-H16-NODE-0861,srv-uswest2a-0861.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-H16,2,32,62,192,1.94,15.0,113,550,10,25,ACTIVE,PREMIUM,1.37,186,HPE,1180
DC-USW2-RACK-D01-NODE-0862,srv-uswest2c-0862.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-D01,100,192,936,2048,8.17,60.0,888,1800,39,200,ACTIVE,STANDARD,3.49,158,Dell,6500
DC-APSE1-RACK-C22-NODE-0863,srv-apsoutheast1a-0863.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C22,22,48,74,256,8.97,20.0,322,650,5,25,ACTIVE,STANDARD,6.16,86,Dell,1450
DC-EUW1-RACK-H08-NODE-0864,srv-euwest1a-0864.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-H08,68,192,934,2048,15.57,60.0,751,1800,76,200,ACTIVE,STANDARD,3.3,54,Dell,6500
DC-USW2-RACK-B24-NODE-0865,srv-uswest2c-0865.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-B24,51,192,962,2048,8.1,60.0,573,1800,16,200,ACTIVE,STANDARD,3.45,179,Dell,6500
DC-USW2-RACK-H27-NODE-0866,srv-uswest2a-0866.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-H27,20,56,181,512,1.02,30.0,278,770,9,50,ACTIVE,PREMIUM,2.53,119,Lenovo,1720
DC-APSE1-RACK-F08-NODE-0867,srv-apsoutheast1b-0867.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-F08,17,96,501,768,35.8,48.0,349,1000,45,100,ACTIVE,PREMIUM,3.03,38,Supermicro,2400
DC-APSE1-RACK-H19-NODE-0868,srv-apsoutheast1c-0868.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-H19,4,32,138,192,6.07,15.0,126,550,13,25,ACTIVE,STANDARD,2.27,10,HPE,1180
DC-EUW1-RACK-C26-NODE-0869,srv-euwest1a-0869.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C26,94,192,1213,2048,23.89,60.0,898,1800,42,200,ACTIVE,STANDARD,2.55,36,Dell,6500
DC-USE1-RACK-D20-NODE-0870,srv-useast1b-0870.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-D20,26,56,465,512,12.27,30.0,339,770,13,50,ACTIVE,PREMIUM,4.11,46,Lenovo,1720
DC-USE1-RACK-G06-NODE-0871,srv-useast1a-0871.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-G06,6,48,171,256,8.14,20.0,181,650,2,25,ACTIVE,PREMIUM,5.41,50,Dell,1450
DC-USE1-RACK-F09-NODE-0872,srv-useast1b-0872.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-F09,42,64,237,512,23.09,30.0,487,800,14,50,ACTIVE,ENTERPRISE,3.9,34,Dell,1850
DC-USE1-RACK-E22-NODE-0873,srv-useast1c-0873.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-E22,26,64,507,512,7.28,30.0,345,800,3,50,ACTIVE,PREMIUM,1.44,51,Dell,1850
DC-USE1-RACK-G26-NODE-0874,srv-useast1a-0874.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-G26,20,48,256,384,5.05,24.0,303,720,26,40,ACTIVE,STANDARD,2.19,108,Cisco,1640
DC-USW2-RACK-G22-NODE-0875,srv-uswest2a-0875.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-G22,25,56,125,512,8.37,30.0,362,770,11,50,ACTIVE,PREMIUM,2.89,136,Lenovo,1720
DC-USE1-RACK-G16-NODE-0876,srv-useast1c-0876.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-G16,50,96,234,768,12.62,48.0,449,1000,1,100,ACTIVE,STANDARD,3.33,95,Supermicro,2400
DC-USE1-RACK-H13-NODE-0877,srv-useast1b-0877.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-H13,29,48,116,256,9.43,20.0,316,650,5,25,ACTIVE,STANDARD,2.47,167,Dell,1450
DC-EUW1-RACK-D19-NODE-0878,srv-euwest1b-0878.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D19,14,32,65,192,7.81,15.0,226,550,9,25,ACTIVE,ENTERPRISE,0.94,140,HPE,1180
DC-USE1-RACK-D25-NODE-0879,srv-useast1c-0879.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-D25,27,64,340,512,3.96,30.0,357,820,19,50,ACTIVE,STANDARD,2.58,102,Inspur,1680
DC-EUW1-RACK-E29-NODE-0880,srv-euwest1a-0880.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E29,47,48,350,384,15.95,24.0,713,720,27,40,ACTIVE,STANDARD,4.0,95,Cisco,1640
DC-APS1-RACK-F19-NODE-0881,srv-apsouth1a-0881.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-F19,9,48,68,256,9.44,20.0,212,650,10,25,ACTIVE,STANDARD,2.22,7,Dell,1450
DC-USE1-RACK-C19-NODE-0882,srv-useast1a-0882.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-C19,9,64,280,512,19.61,30.0,241,820,14,50,ACTIVE,STANDARD,3.73,22,Inspur,1680
DC-USE1-RACK-H02-NODE-0883,srv-useast1b-0883.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-H02,50,192,1309,2048,21.5,60.0,657,1800,95,200,ACTIVE,STANDARD,5.29,157,Dell,6500
DC-USW2-RACK-C04-NODE-0884,srv-uswest2c-0884.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-C04,25,32,188,192,12.27,15.0,404,550,19,25,ACTIVE,STANDARD,2.36,80,HPE,1180
DC-USE1-RACK-E29-NODE-0885,srv-useast1a-0885.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E29,63,96,648,768,4.92,48.0,615,1000,25,100,ACTIVE,STANDARD,2.2,28,Supermicro,2400
DC-USE1-RACK-H12-NODE-0886,srv-useast1a-0886.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-H12,38,64,193,512,9.98,25.0,385,750,11,50,ACTIVE,STANDARD,4.48,61,HPE,1820
DC-APS1-RACK-G14-NODE-0887,srv-apsouth1b-0887.internal,HPE ProLiant DL380,ap-south-1,ap-south-1b,DC-APS1B,RACK-G14,15,64,210,512,9.93,25.0,244,750,11,50,ACTIVE,STANDARD,2.3,100,HPE,1820
DC-USE1-RACK-D28-NODE-0888,srv-useast1b-0888.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-D28,34,96,202,768,13.95,48.0,444,1000,43,100,ACTIVE,PREMIUM,4.34,266,Supermicro,2400
DC-USW2-RACK-A08-NODE-0889,srv-uswest2a-0889.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-A08,32,96,384,768,8.05,48.0,362,1000,63,100,ACTIVE,PREMIUM,2.01,185,Supermicro,2400
DC-USE1-RACK-H27-NODE-0890,srv-useast1a-0890.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-H27,11,64,280,512,9.36,30.0,203,820,27,50,ACTIVE,ENTERPRISE,2.78,16,Inspur,1680
DC-USE1-RACK-H02-NODE-0891,srv-useast1b-0891.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-H02,11,32,126,192,2.92,15.0,225,550,12,25,ACTIVE,ENTERPRISE,6.08,80,HPE,1180
DC-EUW1-RACK-D29-NODE-0892,srv-euwest1b-0892.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D29,29,56,258,512,8.3,30.0,372,770,6,50,ACTIVE,STANDARD,2.28,119,Lenovo,1720
DC-EUW1-RACK-E11-NODE-0893,srv-euwest1c-0893.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E11,49,64,312,512,10.18,25.0,498,750,2,50,ACTIVE,PREMIUM,3.93,271,HPE,1820
DC-USE1-RACK-B28-NODE-0894,srv-useast1b-0894.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-B28,21,48,129,256,5.23,20.0,266,650,10,25,ACTIVE,STANDARD,6.42,177,Dell,1450
DC-EUW1-RACK-A29-NODE-0895,srv-euwest1a-0895.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-A29,4,48,121,256,13.36,20.0,144,650,3,25,ACTIVE,STANDARD,2.79,95,Dell,1450
DC-USW2-RACK-F14-NODE-0896,srv-uswest2a-0896.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-F14,43,96,293,768,18.93,48.0,546,1000,8,100,ACTIVE,PREMIUM,2.36,70,Supermicro,2400
DC-USW2-RACK-G24-NODE-0897,srv-uswest2c-0897.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-G24,23,64,412,512,18.0,30.0,314,800,15,50,ACTIVE,STANDARD,1.45,26,Dell,1850
DC-EUW1-RACK-D17-NODE-0898,srv-euwest1c-0898.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D17,43,64,376,512,13.31,25.0,429,750,11,50,ACTIVE,STANDARD,1.31,43,HPE,1820
DC-USE1-RACK-G01-NODE-0899,srv-useast1a-0899.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-G01,26,96,288,768,10.91,48.0,396,1000,22,100,ACTIVE,STANDARD,3.14,121,Supermicro,2400
DC-USW2-RACK-D19-NODE-0900,srv-uswest2a-0900.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-D19,13,64,417,512,5.69,30.0,269,800,18,50,ACTIVE,PREMIUM,3.46,180,Dell,1850
DC-USW2-RACK-G25-NODE-0901,srv-uswest2b-0901.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-G25,45,56,212,512,2.15,30.0,532,770,12,50,ACTIVE,RESERVED,2.37,28,Lenovo,1720
DC-USE1-RACK-C21-NODE-0902,srv-useast1b-0902.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-C21,30,48,60,256,5.13,20.0,329,650,13,25,ACTIVE,PREMIUM,1.23,139,Dell,1450
DC-USE1-RACK-E14-NODE-0903,srv-useast1c-0903.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-E14,27,48,102,384,4.79,24.0,394,720,15,40,ACTIVE,STANDARD,2.4,126,Cisco,1640
DC-USW2-RACK-B01-NODE-0904,srv-uswest2a-0904.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-B01,6,48,190,256,7.12,20.0,172,650,11,25,MAINTENANCE,PREMIUM,3.9,171,Dell,1450
DC-EUW1-RACK-D30-NODE-0905,srv-euwest1a-0905.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D30,17,48,189,256,2.92,20.0,254,650,8,25,MAINTENANCE,PREMIUM,4.6,63,Dell,1450
DC-USE1-RACK-F27-NODE-0906,srv-useast1b-0906.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-F27,22,56,298,512,11.84,30.0,329,770,26,50,ACTIVE,STANDARD,1.55,173,Lenovo,1720
DC-APS1-RACK-H09-NODE-0907,srv-apsouth1a-0907.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1a,DC-APS1A,RACK-H09,34,56,354,512,11.94,30.0,429,770,11,50,ACTIVE,STANDARD,2.85,38,Lenovo,1720
DC-USE1-RACK-D30-NODE-0908,srv-useast1a-0908.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-D30,39,64,335,512,28.68,30.0,593,820,17,50,ACTIVE,STANDARD,3.61,83,Inspur,1680
DC-USW2-RACK-G20-NODE-0909,srv-uswest2b-0909.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-G20,37,48,173,384,11.23,24.0,455,720,2,40,ACTIVE,STANDARD,5.93,32,Cisco,1640
DC-APSE1-RACK-C25-NODE-0910,srv-apsoutheast1a-0910.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-C25,20,48,254,384,14.63,24.0,345,720,8,40,ACTIVE,STANDARD,3.6,37,Cisco,1640
DC-USW2-RACK-D29-NODE-0911,srv-uswest2a-0911.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-D29,33,48,295,384,8.07,24.0,467,720,7,40,MAINTENANCE,STANDARD,3.44,173,Cisco,1640
DC-EUW1-RACK-F07-NODE-0912,srv-euwest1b-0912.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F07,13,64,233,512,11.42,30.0,276,820,15,50,ACTIVE,PREMIUM,5.13,427,Inspur,1680
DC-USW2-RACK-E19-NODE-0913,srv-uswest2c-0913.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-E19,22,48,121,384,17.45,24.0,315,720,9,40,ACTIVE,ENTERPRISE,3.13,155,Cisco,1640
DC-APS1-RACK-C14-NODE-0914,srv-apsouth1a-0914.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1a,DC-APS1A,RACK-C14,94,192,1358,2048,10.09,60.0,810,1800,118,200,ACTIVE,PREMIUM,3.09,65,Dell,6500
DC-EUW1-RACK-F21-NODE-0915,srv-euwest1a-0915.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F21,172,192,1760,2048,36.63,60.0,1747,1800,136,200,ACTIVE,STANDARD,2.8,420,Dell,6500
DC-APS1-RACK-G11-NODE-0916,srv-apsouth1c-0916.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1c,DC-APS1C,RACK-G11,59,192,1411,2048,28.55,60.0,739,1800,55,200,ACTIVE,PREMIUM,1.97,46,Dell,6500
DC-USW2-RACK-G17-NODE-0917,srv-uswest2b-0917.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-G17,9,32,88,192,5.6,15.0,183,550,6,25,ACTIVE,STANDARD,2.19,165,HPE,1180
DC-EUW1-RACK-B13-NODE-0918,srv-euwest1b-0918.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B13,26,48,173,256,19.45,20.0,454,650,9,25,ACTIVE,PREMIUM,2.53,148,Dell,1450
DC-USE1-RACK-D17-NODE-0919,srv-useast1a-0919.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-D17,0,32,0,192,0.0,15.0,28,550,0,25,FAILED,STANDARD,1.25,73,HPE,1180
DC-USE1-RACK-D17-NODE-0920,srv-useast1b-0920.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-D17,44,64,228,512,8.82,30.0,447,820,0,50,ACTIVE,STANDARD,2.02,138,Inspur,1680
DC-EUW1-RACK-B02-NODE-0921,srv-euwest1c-0921.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B02,31,56,123,512,16.7,30.0,419,770,11,50,FAILED,STANDARD,2.76,177,Lenovo,1720
DC-USW2-RACK-C05-NODE-0922,srv-uswest2b-0922.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-C05,42,56,131,512,9.12,30.0,509,770,33,50,ACTIVE,RESERVED,3.64,22,Lenovo,1720
DC-EUW1-RACK-E14-NODE-0923,srv-euwest1b-0923.internal,Dell PowerEdge R750,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E14,11,64,268,512,6.84,30.0,215,800,8,50,ACTIVE,PREMIUM,2.61,13,Dell,1850
DC-USW2-RACK-A13-NODE-0924,srv-uswest2b-0924.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-A13,46,96,452,768,7.16,48.0,514,1000,9,100,MAINTENANCE,STANDARD,2.94,124,Supermicro,2400
DC-USW2-RACK-E05-NODE-0925,srv-uswest2b-0925.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-E05,6,64,142,512,10.43,30.0,247,820,12,50,ACTIVE,STANDARD,3.16,90,Inspur,1680
DC-EUW1-RACK-F06-NODE-0926,srv-euwest1c-0926.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F06,11,64,349,512,6.4,30.0,241,800,11,50,ACTIVE,ENTERPRISE,4.24,93,Dell,1850
DC-USW2-RACK-C26-NODE-0927,srv-uswest2c-0927.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-C26,36,64,203,512,14.18,30.0,409,800,18,50,ACTIVE,STANDARD,1.49,129,Dell,1850
DC-APSE1-RACK-B24-NODE-0928,srv-apsoutheast1b-0928.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B24,95,192,841,2048,27.8,60.0,837,1800,96,200,ACTIVE,PREMIUM,3.02,128,Dell,6500
DC-USW2-RACK-E12-NODE-0929,srv-uswest2a-0929.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-E12,0,56,0,512,0.0,30.0,38,770,0,50,FAILED,STANDARD,0.8,178,Lenovo,1720
DC-USW2-RACK-F10-NODE-0930,srv-uswest2b-0930.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-F10,33,64,309,512,5.6,25.0,388,750,10,50,ACTIVE,STANDARD,3.55,97,HPE,1820
DC-USE1-RACK-E16-NODE-0931,srv-useast1c-0931.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-E16,22,48,197,384,5.83,24.0,398,720,8,40,ACTIVE,STANDARD,3.58,51,Cisco,1640
DC-USE1-RACK-D18-NODE-0932,srv-useast1c-0932.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-D18,10,64,228,512,5.95,30.0,220,820,13,50,ACTIVE,STANDARD,2.67,69,Inspur,1680
