server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-E07-NODE-0746,srv-useast1a-0746.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-E07,25,48,188,256,7.29,20.0,290,650,6,25,ACTIVE,ENTERPRISE,1.35,64,Dell,1450
DC-USW2-RACK-A18-NODE-0747,srv-uswest2c-0747.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-A18,3,48,196,384,20.09,24.0,188,720,16,40,ACTIVE,PREMIUM,3.84,158,Cisco,1640
DC-USW2-RACK-F12-NODE-0748,srv-uswest2c-0748.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-F12,43,56,219,512,11.88,30.0,496,770,11,50,ACTIVE,STANDARD,3.15,234,Lenovo,1720
DC-APSE1-RACK-E30-NODE-0749,srv-apsoutheast1b-0749.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E30,32,96,114,768,28.56,48.0,434,1000,34,100,ACTIVE,STANDARD,6.46,185,Supermicro,2400
DC-EUW1-RACK-G28-NODE-0750,srv-euwest1a-0750.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G28,26,64,165,512,20.69,30.0,338,820,16,50,ACTIVE,STANDARD,2.81,119,Inspur,1680
DC-APSE1-RACK-D16-NODE-0751,srv-apsoutheast1c-0751.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D16,15,64,205,512,5.8,30.0,234,820,24,50,ACTIVE,STANDARD,5.55,149,Inspur,1680
DC-EUW1-RACK-B25-NODE-0752,srv-euwest1c-0752.internal,Dell PowerEdge R750,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B25,40,64,334,512,29.43,30.0,595,800,26,50,ACTIVE,RESERVED,3.74,39,Dell,1850
DC-USE1-RACK-G03-NODE-0753,srv-useast1b-0753.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-G03,31,64,178,512,16.9,25.0,358,750,11,50,ACTIVE,STANDARD,4.53,112,HPE,1820
DC-APS1-RACK-A13-NODE-0754,srv-apsouth1a-0754.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-A13,21,48,260,384,7.81,24.0,287,720,6,40,ACTIVE,STANDARD,3.68,32,Cisco,1640
DC-APS1-RACK-E24-NODE-0755,srv-apsouth1b-0755.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-E24,9,48,130,256,7.41,20.0,221,650,6,25,ACTIVE,STANDARD,5.91,43,Dell,1450
DC-USW2-RACK-E20-NODE-0756,srv-uswest2c-0756.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-E20,15,64,204,512,13.32,30.0,264,820,11,50,ACTIVE,PREMIUM,3.09,77,Inspur,1680
DC-USE1-RACK-E28-NODE-0757,srv-useast1b-0757.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-E28,33,64,165,512,3.69,30.0,380,820,30,50,ACTIVE,STANDARD,2.55,156,Inspur,1680
DC-USW2-RACK-B14-NODE-0758,srv-uswest2a-0758.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-B14,23,64,155,512,16.99,25.0,328,750,2,50,ACTIVE,STANDARD,4.04,119,HPE,1820
DC-USW2-RACK-C04-NODE-0759,srv-uswest2c-0759.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-C04,69,192,1519,2048,38.76,60.0,740,1800,29,200,ACTIVE,STANDARD,3.66,29,Dell,6500
DC-APS1-RACK-C26-NODE-0760,srv-apsouth1a-0760.internal,Supermicro X12,ap-south-1,ap-south-1a,DC-APS1A,RACK-C26,36,96,612,768,10.97,48.0,416,1000,53,100,ACTIVE,PREMIUM,3.25,83,Supermicro,2400
DC-APSE1-RACK-C17-NODE-0761,srv-apsoutheast1b-0761.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C17,42,64,203,512,23.71,25.0,411,750,6,50,ACTIVE,PREMIUM,1.56,94,HPE,1820
DC-USE1-RACK-E12-NODE-0762,srv-useast1a-0762.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E12,42,96,557,768,29.19,48.0,452,1000,56,100,ACTIVE,STANDARD,2.58,313,Supermicro,2400
DC-USW2-RACK-H12-NODE-0763,srv-uswest2a-0763.internal,Dell PowerEdge R650,us-west-2,us-west-2a,DC-USW2A,RACK-H12,40,48,237,256,15.32,20.0,527,650,14,25,ACTIVE,STANDARD,3.11,96,Dell,1450
DC-APS1-RACK-C18-NODE-0764,srv-apsouth1a-0764.internal,HPE ProLiant DL360,ap-south-1,ap-south-1a,DC-APS1A,RACK-C18,16,32,87,192,5.92,15.0,281,550,4,25,MAINTENANCE,STANDARD,3.99,84,HPE,1180
DC-EUW1-RACK-A07-NODE-0765,srv-euwest1b-0765.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A07,16,64,272,512,15.12,25.0,252,750,11,50,ACTIVE,STANDARD,2.02,9,HPE,1820
DC-EUW1-RACK-B22-NODE-0766,srv-euwest1b-0766.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B22,19,64,266,512,7.34,30.0,334,820,14,50,ACTIVE,STANDARD,1.73,35,Inspur,1680
DC-USE1-RACK-G11-NODE-0767,srv-useast1b-0767.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-G11,14,64,182,512,6.28,25.0,231,750,27,50,ACTIVE,STANDARD,4.54,173,HPE,1820
DC-USE1-RACK-B18-NODE-0768,srv-useast1a-0768.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-B18,61,192,315,2048,24.96,60.0,662,1800,53,200,ACTIVE,STANDARD,6.14,156,Dell,6500
DC-USW2-RACK-E09-NODE-0769,srv-uswest2b-0769.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-E09,58,64,421,512,22.06,30.0,777,800,31,50,FAILED,STANDARD,3.98,78,Dell,1850
DC-USE1-RACK-B16-NODE-0770,srv-useast1a-0770.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-B16,20,64,250,512,13.6,30.0,275,800,12,50,ACTIVE,STANDARD,2.71,26,Dell,1850
DC-USE1-RACK-F07-NODE-0771,srv-useast1a-0771.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-F07,35,64,40,512,21.2,30.0,396,820,5,50,ACTIVE,ENTERPRISE,1.5,190,Inspur,1680
DC-USE1-RACK-D14-NODE-0772,srv-useast1a-0772.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-D14,86,192,912,2048,13.66,60.0,811,1800,40,200,ACTIVE,PREMIUM,3.92,104,Dell,6500
DC-USE1-RACK-D30-NODE-0773,srv-useast1b-0773.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-D30,14,32,86,192,2.25,15.0,252,550,9,25,ACTIVE,STANDARD,1.59,50,HPE,1180
DC-USE1-RACK-A14-NODE-0774,srv-useast1a-0774.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-A14,116,192,265,2048,31.68,60.0,929,1800,41,200,MAINTENANCE,STANDARD,3.04,128,Dell,6500
DC-APS1-RACK-F07-NODE-0775,srv-apsouth1b-0775.internal,Inspur NF5280M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-F07,24,64,266,512,8.27,30.0,350,820,10,50,ACTIVE,STANDARD,1.84,163,Inspur,1680
DC-EUW1-RACK-E26-NODE-0776,srv-euwest1b-0776.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E26,43,64,313,512,18.29,25.0,431,750,17,50,ACTIVE,PREMIUM,3.47,20,HPE,1820
DC-EUW1-RACK-B26-NODE-0777,srv-euwest1a-0777.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B26,3,48,191,384,10.02,24.0,162,720,12,40,FAILED,STANDARD,3.08,95,Cisco,1640
DC-EUW1-RACK-B05-NODE-0778,srv-euwest1b-0778.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B05,11,56,363,512,11.75,30.0,209,770,16,50,ACTIVE,PREMIUM,5.11,127,Lenovo,1720
DC-APSE1-RACK-C21-NODE-0779,srv-apsoutheast1c-0779.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-C21,39,64,426,512,14.98,30.0,451,820,8,50,ACTIVE,STANDARD,4.38,168,Inspur,1680
DC-USW2-RACK-B01-NODE-0780,srv-uswest2a-0780.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-B01,50,192,1415,2048,13.05,60.0,699,1800,84,200,ACTIVE,ENTERPRISE,4.05,36,Dell,6500
DC-USW2-RACK-D21-NODE-0781,srv-uswest2b-0781.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-D21,163,192,1077,2048,17.06,60.0,1262,1800,45,200,ACTIVE,ENTERPRISE,3.02,313,Dell,6500
DC-USE1-RACK-A30-NODE-0782,srv-useast1b-0782.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-A30,18,48,74,256,12.25,20.0,272,650,2,25,ACTIVE,STANDARD,2.67,44,Dell,1450
DC-USW2-RACK-A06-NODE-0783,srv-uswest2a-0783.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-A06,5,32,35,192,5.67,15.0,179,550,14,25,DRAINING,STANDARD,4.45,282,HPE,1180
DC-USW2-RACK-B11-NODE-0784,srv-uswest2c-0784.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-B11,11,32,123,192,8.72,15.0,184,550,6,25,ACTIVE,STANDARD,1.74,103,HPE,1180
DC-APS1-RACK-A05-NODE-0785,srv-apsouth1a-0785.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-A05,12,48,243,384,9.84,24.0,265,720,9,40,MAINTENANCE,STANDARD,2.4,214,Cisco,1640
DC-USW2-RACK-H26-NODE-0786,srv-uswest2c-0786.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-H26,26,56,81,512,18.41,30.0,338,770,22,50,ACTIVE,ENTERPRISE,1.74,16,Lenovo,1720
DC-APS1-RACK-A26-NODE-0787,srv-apsouth1b-0787.internal,Cisco UCS C240 M6,ap-south-1,ap-south-1b,DC-APS1B,RACK-A26,25,48,258,384,8.43,24.0,382,720,15,40,ACTIVE,STANDARD,5.71,56,Cisco,1640
DC-USW2-RACK-D27-NODE-0788,srv-uswest2a-0788.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-D27,119,192,1469,2048,40.7,60.0,954,1800,98,200,ACTIVE,PREMIUM,2.91,173,Dell,6500
DC-USE1-RACK-D10-NODE-0789,srv-useast1a-0789.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-D10,5,32,63,192,5.76,15.0,168,550,4,25,ACTIVE,STANDARD,1.85,93,HPE,1180
DC-APSE1-RACK-A13-NODE-0790,srv-apsoutheast1b-0790.internal,Supermicro X12,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A13,42,96,607,768,7.04,48.0,417,1000,7,100,ACTIVE,STANDARD,5.68,6,Supermicro,2400
DC-EUW1-RACK-C27-NODE-0791,srv-euwest1c-0791.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C27,43,64,142,512,20.07,25.0,445,750,6,50,ACTIVE,STANDARD,1.01,22,HPE,1820
DC-USW2-RACK-B27-NODE-0792,srv-uswest2b-0792.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-B27,42,64,245,512,8.5,25.0,400,750,18,50,MAINTENANCE,STANDARD,2.71,104,HPE,1820
DC-USE1-RACK-D02-NODE-0793,srv-useast1a-0793.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-D02,25,96,624,768,32.43,48.0,321,1000,33,100,ACTIVE,STANDARD,2.95,141,Supermicro,2400
DC-EUW1-RACK-B27-NODE-0794,srv-euwest1a-0794.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B27,31,48,183,384,12.3,24.0,377,720,7,40,ACTIVE,PREMIUM,3.36,123,Cisco,1640
DC-APSE1-RACK-G03-NODE-0795,srv-apsoutheast1b-0795.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G03,7,64,418,512,8.14,25.0,185,750,5,50,ACTIVE,STANDARD,5.11,119,HPE,1820
DC-EUW1-RACK-G08-NODE-0796,srv-euwest1a-0796.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G08,38,96,319,768,13.29,48.0,378,1000,22,100,ACTIVE,ENTERPRISE,2.25,82,Supermicro,2400
DC-APSE1-RACK-F04-NODE-0797,srv-apsoutheast1a-0797.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F04,35,64,302,512,7.66,25.0,361,750,5,50,ACTIVE,STANDARD,4.1,124,HPE,1820
DC-USE1-RACK-H15-NODE-0798,srv-useast1c-0798.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-H15,19,48,177,384,7.61,24.0,291,720,2,40,ACTIVE,STANDARD,2.32,176,Cisco,1640
DC-EUW1-RACK-A24-NODE-0799,srv-euwest1b-0799.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A24,25,64,120,512,6.6,30.0,303,820,17,50,ACTIVE,ENTERPRISE,3.83,156,Inspur,1680
DC-USE1-RACK-B15-NODE-0800,srv-useast1c-0800.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-B15,41,192,1191,2048,9.86,60.0,521,1800,36,200,ACTIVE,STANDARD,2.82,165,Dell,6500
DC-USW2-RACK-H06-NODE-0801,srv-uswest2a-0801.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-H06,33,64,238,512,10.24,30.0,375,820,18,50,MAINTENANCE,PREMIUM,4.69,50,Inspur,1680
DC-EUW1-RACK-E14-NODE-0802,srv-euwest1c-0802.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E14,46,96,393,768,16.55,48.0,477,1000,14,100,ACTIVE,PREMIUM,2.07,21,Supermicro,2400
DC-USE1-RACK-H24-NODE-0803,srv-useast1a-0803.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-H24,59,192,680,2048,15.83,60.0,656,1800,52,200,ACTIVE,PREMIUM,3.6,70,Dell,6500
DC-USE1-RACK-F06-NODE-0804,srv-useast1c-0804.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-F06,26,48,218,256,3.91,20.0,341,650,5,25,FAILED,STANDARD,1.54,114,Dell,1450
DC-APS1-RACK-D23-NODE-0805,srv-apsouth1a-0805.internal,Inspur NF5280M6,ap-south-1,ap-south-1a,DC-APS1A,RACK-D23,21,64,305,512,15.79,30.0,276,820,7,50,ACTIVE,STANDARD,5.05,48,Inspur,1680
DC-USW2-RACK-D07-NODE-0806,srv-uswest2c-0806.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-D07,16,64,404,512,21.49,30.0,258,820,18,50,ACTIVE,STANDARD,4.9,112,Inspur,1680
DC-USW2-RACK-E01-NODE-0807,srv-uswest2c-0807.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-E01,3,32,97,192,6.84,15.0,140,550,13,25,ACTIVE,STANDARD,3.8,68,HPE,1180
DC-USE1-RACK-G22-NODE-0808,srv-useast1b-0808.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-G22,31,64,293,512,4.09,30.0,414,820,24,50,ACTIVE,PREMIUM,4.02,47,Inspur,1680
DC-APSE1-RACK-E22-NODE-0809,srv-apsoutheast1c-0809.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-E22,13,64,183,512,17.58,30.0,230,820,24,50,ACTIVE,STANDARD,4.5,424,Inspur,1680
DC-USW2-RACK-F24-NODE-0810,srv-uswest2c-0810.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-F24,34,96,219,768,36.29,48.0,360,1000,18,100,ACTIVE,STANDARD,2.88,417,Supermicro,2400
DC-USW2-RACK-D13-NODE-0811,srv-uswest2c-0811.internal,Dell PowerEdge XE9680,us-west-2,us-west-2c,DC-USW2C,RACK-D13,103,192,1155,2048,24.27,60.0,978,1800,29,200,ACTIVE,STANDARD,2.27,73,Dell,6500
DC-EUW1-RACK-B06-NODE-0812,srv-euwest1a-0812.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B06,56,64,459,512,16.08,25.0,715,750,37,50,ACTIVE,STANDARD,3.77,35,HPE,1820
DC-USE1-RACK-F24-NODE-0813,srv-useast1b-0813.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-F24,26,64,227,512,13.61,30.0,367,820,24,50,ACTIVE,STANDARD,3.25,5,Inspur,1680
DC-USW2-RACK-F03-NODE-0814,srv-uswest2c-0814.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F03,17,64,137,512,23.82,30.0,289,800,9,50,ACTIVE,STANDARD,2.36,403,Dell,1850
DC-USE1-RACK-F15-NODE-0815,srv-useast1c-0815.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-F15,58,96,357,768,24.82,48.0,562,1000,65,100,MAINTENANCE,STANDARD,3.24,176,Supermicro,2400
DC-USW2-RACK-B10-NODE-0816,srv-uswest2b-0816.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-B10,25,64,313,512,17.38,30.0,361,820,18,50,ACTIVE,PREMIUM,4.08,178,Inspur,1680
DC-USW2-RACK-E14-NODE-0817,srv-uswest2b-0817.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-E14,97,192,943,2048,43.08,60.0,859,1800,64,200,ACTIVE,PREMIUM,1.03,169,Dell,6500
DC-USE1-RACK-F16-NODE-0818,srv-useast1c-0818.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-F16,20,56,46,512,1.22,30.0,283,770,4,50,ACTIVE,STANDARD,4.81,148,Lenovo,1720
DC-EUW1-RACK-C19-NODE-0819,srv-euwest1a-0819.internal,HPE ProLiant DL380,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C19,12,64,88,512,13.17,25.0,242,750,3,50,DRAINING,STANDARD,4.94,117,HPE,1820
DC-APS1-RACK-A10-NODE-0820,srv-apsouth1c-0820.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1c,DC-APS1C,RACK-A10,82,192,1115,2048,20.47,60.0,778,1800,24,200,ACTIVE,STANDARD,1.64,129,Dell,6500
DC-EUW1-RACK-B19-NODE-0821,srv-euwest1b-0821.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B19,31,64,277,512,13.59,30.0,402,820,17,50,FAILED,ENTERPRISE,4.26,172,Inspur,1680
DC-USE1-RACK-E11-NODE-0822,srv-useast1b-0822.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-E11,27,48,113,384,10.82,24.0,337,720,19,40,MAINTENANCE,ENTERPRISE,3.17,535,Cisco,1640
DC-USW2-RACK-F01-NODE-0823,srv-uswest2b-0823.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-F01,17,32,162,192,4.66,15.0,257,550,6,25,ACTIVE,STANDARD,4.56,123,HPE,1180
DC-USE1-RACK-F14-NODE-0824,srv-useast1a-0824.internal,Dell PowerEdge R750,us-east-1,us-east-1a,DC-USE1A,RACK-F14,29,64,340,512,0.71,30.0,359,800,14,50,ACTIVE,STANDARD,5.28,104,Dell,1850
DC-EUW1-RACK-G18-NODE-0825,srv-euwest1b-0825.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G18,17,64,428,512,6.5,25.0,236,750,16,50,ACTIVE,PREMIUM,2.68,73,HPE,1820
DC-USE1-RACK-A21-NODE-0826,srv-useast1b-0826.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-A21,19,64,156,512,14.02,30.0,317,820,13,50,ACTIVE,STANDARD,2.16,70,Inspur,1680
DC-USE1-RACK-H24-NODE-0827,srv-useast1a-0827.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-H24,3,56,262,512,12.8,30.0,171,770,14,50,ACTIVE,STANDARD,2.16,3,Lenovo,1720
DC-USE1-RACK-F05-NODE-0828,srv-useast1b-0828.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-F05,15,48,263,384,7.53,24.0,294,720,12,40,ACTIVE,STANDARD,2.39,352,Cisco,1640
DC-APSE1-RACK-F28-NODE-0829,srv-apsoutheast1c-0829.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F28,38,64,391,512,7.68,30.0,434,820,10,50,ACTIVE,STANDARD,1.24,176,Inspur,1680
DC-EUW1-RACK-C13-NODE-0830,srv-euwest1b-0830.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C13,78,192,1075,2048,47.82,60.0,748,1800,97,200,ACTIVE,STANDARD,3.04,141,Dell,6500
DC-APSE1-RACK-G08-NODE-0831,srv-apsoutheast1a-0831.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G08,41,64,227,512,5.48,25.0,440,750,13,50,ACTIVE,PREMIUM,3.18,138,HPE,1820
DC-APS1-RACK-E25-NODE-0832,srv-apsouth1c-0832.internal,Dell PowerEdge R650,ap-south-1,ap-south-1c,DC-APS1C,RACK-E25,25,48,31,256,5.89,20.0,317,650,4,25,ACTIVE,STANDARD,3.76,41,Dell,1450
DC-EUW1-RACK-D24-NODE-0833,srv-euwest1b-0833.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D24,12,48,114,256,11.21,20.0,230,650,2,25,ACTIVE,PREMIUM,5.04,132,Dell,1450
DC-USW2-RACK-H27-NODE-0834,srv-uswest2b-0834.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-H27,16,64,286,512,8.83,30.0,249,800,11,50,ACTIVE,PREMIUM,2.47,138,Dell,1850
DC-USE1-RACK-H20-NODE-0835,srv-useast1a-0835.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-H20,13,56,219,512,17.79,30.0,224,770,19,50,ACTIVE,PREMIUM,3.09,131,Lenovo,1720
DC-APSE1-RACK-G05-NODE-0836,srv-apsoutheast1a-0836.internal,Dell PowerEdge R650,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-G05,22,48,101,256,7.19,20.0,316,650,16,25,ACTIVE,STANDARD,3.78,55,Dell,1450
DC-USE1-RACK-G16-NODE-0837,srv-useast1c-0837.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G16,35,64,270,512,20.92,30.0,452,820,10,50,ACTIVE,STANDARD,5.59,30,Inspur,1680
DC-USW2-RACK-F14-NODE-0838,srv-uswest2c-0838.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-F14,24,56,109,512,19.86,30.0,334,770,18,50,ACTIVE,STANDARD,2.76,169,Lenovo,1720
DC-USW2-RACK-B04-NODE-0839,srv-uswest2c-0839.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-B04,31,56,317,512,9.08,30.0,368,770,26,50,ACTIVE,STANDARD,5.82,24,Lenovo,1720
DC-USW2-RACK-B09-NODE-0840,srv-uswest2c-0840.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-B09,22,64,36,512,7.4,25.0,291,750,18,50,ACTIVE,STANDARD,3.57,72,HPE,1820
DC-USW2-RACK-A20-NODE-0841,srv-uswest2c-0841.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-A20,68,96,730,768,33.77,48.0,734,1000,59,100,ACTIVE,STANDARD,2.0,7,Supermicro,2400
DC-EUW1-RACK-B26-NODE-0842,srv-euwest1c-0842.internal,Supermicro X12,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B26,27,96,119,768,20.34,48.0,383,1000,50,100,ACTIVE,ENTERPRISE,1.88,56,Supermicro,2400
DC-APSE1-RACK-D20-NODE-0843,srv-apsoutheast1a-0843.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D20,16,32,135,192,5.02,15.0,271,550,0,25,ACTIVE,STANDARD,4.92,125,HPE,1180
DC-USE1-RACK-G25-NODE-0844,srv-useast1c-0844.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-G25,28,64,292,512,12.61,30.0,382,820,1,50,ACTIVE,PREMIUM,1.97,150,Inspur,1680
DC-APSE1-RACK-A06-NODE-0845,srv-apsoutheast1c-0845.internal,Supermicro X12,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A06,37,96,501,768,12.99,48.0,423,1000,17,100,ACTIVE,PREMIUM,1.42,33,Supermicro,2400
DC-USW2-RACK-G13-NODE-0846,srv-uswest2b-0846.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-G13,12,48,76,256,4.88,20.0,250,650,6,25,ACTIVE,STANDARD,2.66,136,Dell,1450
DC-EUW1-RACK-F08-NODE-0847,srv-euwest1a-0847.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F08,18,64,432,512,8.5,30.0,314,820,6,50,ACTIVE,STANDARD,2.64,126,Inspur,1680
DC-APSE1-RACK-G29-NODE-0848,srv-apsoutheast1b-0848.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G29,44,192,1298,2048,22.05,60.0,518,1800,62,200,ACTIVE,STANDARD,1.79,129,Dell,6500
DC-APSE1-RACK-H22-NODE-0849,srv-apsoutheast1a-0849.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-H22,55,64,446,512,17.05,30.0,810,820,33,50,ACTIVE,STANDARD,5.51,372,Inspur,1680
DC-USE1-RACK-E22-NODE-0850,srv-useast1c-0850.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-E22,131,192,618,2048,30.68,60.0,952,1800,54,200,ACTIVE,PREMIUM,5.55,174,Dell,6500
DC-USE1-RACK-E03-NODE-0851,srv-useast1a-0851.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-E03,16,32,77,192,0.97,15.0,267,550,3,25,ACTIVE,ENTERPRISE,1.36,4,HPE,1180
